,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LAST_NAME,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
150,6/27/2021 10:32,6/27/2021 10:39,IP Address,100,371,True,6/27/2021 10:39,R_dmc6yLMD8O0OwKt,,,,,anonymous,EN,Yes,60d33219f5347623d0a57640,,Firefox,89,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,30302.0,"Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBkMzMyMTlmNTM0NzYyM2QwYTU3NjQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d33219f5347623d0a57640@behavioralsurvey.com,Password1234*,6/30/2021 22:46,6/30/2021 22:55,IP Address,100.0,541.0,True,6/30/2021 22:55,R_1OvGSUJ3jNKEStp,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1366x768,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkMzMyMTlmNTM0NzYyM2QwYTU3NjQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d33219f5347623d0a57640'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:36:14 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d33219f5347623d0a57640@behavioralsurvey.com'},60d33219f5347623d0a57640,60d33219f5347623d0a57640@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMzMyMTlmNTM0NzYyM2QwYTU3NjQwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,6,0,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,False,False,False,True,Fake,False,False,False,False,True,Fake,False
151,6/27/2021 10:41,6/27/2021 10:47,IP Address,100,318,True,6/27/2021 10:47,R_W35X6qQLXq0EAJX,,,,,anonymous,EN,Yes,60d5e3e57d6c03483c8bb2ec,Brad,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Fake,Fake,Fake,White or Caucasian (Non-Hispanic),Associate degree,Married,25-34,Male,45249.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjBkNWUzZTU3ZDZjMDM0ODNjOGJiMmVjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d5e3e57d6c03483c8bb2ec@behavioralsurvey.com,Password1234*,7/1/2021 6:53,7/1/2021 7:00,IP Address,100.0,403.0,True,7/1/2021 7:00,R_AMpG9I7VYPBsqLn,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkNWUzZTU3ZDZjMDM0ODNjOGJiMmVjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Brad'},{'S': '60d5e3e57d6c03483c8bb2ec'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:46:23 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60d5e3e57d6c03483c8bb2ec@behavioralsurvey.com'},60d5e3e57d6c03483c8bb2ec,60d5e3e57d6c03483c8bb2ec@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNWUzZTU3ZDZjMDM0ODNjOGJiMmVjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Brad,False,7,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
152,6/27/2021 10:47,6/27/2021 10:49,IP Address,100,116,True,6/27/2021 10:49,R_1ib6durGav53PJR,,,,,anonymous,EN,Yes,60d6562174087c2eccf2357f,Brad,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,4092.0,"Someone claiming to be from the IRS (but wasn't),Someone selling fraudulent goods or services",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBkNjU2MjE3NDA4N2MyZWNjZjIzNTdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d6562174087c2eccf2357f@behavioralsurvey.com,Password1234*,7/1/2021 4:57,7/1/2021 5:06,IP Address,100.0,579.0,True,7/1/2021 5:06,R_1jkpQQlkcyOE7d7,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkNjU2MjE3NDA4N2MyZWNjZjIzNTdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Brad'},{'S': '60d6562174087c2eccf2357f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:48:56 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d6562174087c2eccf2357f@behavioralsurvey.com'},60d6562174087c2eccf2357f,60d6562174087c2eccf2357f@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNjU2MjE3NDA4N2MyZWNjZjIzNTdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Brad,False,7,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False
153,6/27/2021 10:41,6/27/2021 10:50,IP Address,100,561,True,6/27/2021 10:50,R_1it8dAPmkvbvUMB,,,,,anonymous,EN,Yes,60d24258d3e6fc56fe4b8e76,BRYAN,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,28277.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBkMjQyNThkM2U2ZmM1NmZlNGI4ZTc2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d24258d3e6fc56fe4b8e76@behavioralsurvey.com,Password1234*,7/1/2021 23:34,7/1/2021 23:54,IP Address,100.0,1188.0,True,7/1/2021 23:54,R_2CfbNIkgk2qPJA7,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkMjQyNThkM2U2ZmM1NmZlNGI4ZTc2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'BRYAN'},{'S': '60d24258d3e6fc56fe4b8e76'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:48:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d24258d3e6fc56fe4b8e76@behavioralsurvey.com'},60d24258d3e6fc56fe4b8e76,60d24258d3e6fc56fe4b8e76@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMjQyNThkM2U2ZmM1NmZlNGI4ZTc2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,BRYAN,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False
157,6/27/2021 10:54,6/27/2021 10:59,IP Address,100,264,True,6/27/2021 10:59,R_3GrYOIsCr0ZDtIy,,,,,anonymous,EN,Yes,60d79078ae2f81125c7eebe7,Sean,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Male,46069.0,Someone selling fraudulent goods or services,Yes,700,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkNzkwNzhhZTJmODExMjVjN2VlYmU3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d79078ae2f81125c7eebe7@behavioralsurvey.com,Password1234*,7/2/2021 9:42,7/2/2021 9:47,IP Address,100.0,323.0,True,7/2/2021 9:47,R_Rf1X5j6ylP376TL,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkNzkwNzhhZTJmODExMjVjN2VlYmU3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Sean'},{'S': '60d79078ae2f81125c7eebe7'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:57:56 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d79078ae2f81125c7eebe7@behavioralsurvey.com'},60d79078ae2f81125c7eebe7,60d79078ae2f81125c7eebe7@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNzkwNzhhZTJmODExMjVjN2VlYmU3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Sean,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
158,6/27/2021 11:01,6/27/2021 11:05,IP Address,100,285,True,6/27/2021 11:05,R_2tqWTvESkq6tpjK,,,,,anonymous,EN,Yes,5fff0eb8fa9eac64dfee12f0,Elle,Chrome,91.0.4472.124,Windows NT 10.0,2048x1152,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$20,000 - $39,999",Any Other Public Assistance or Welfare Payments,,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,19146.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from your company (but wasn't),Someone selling fraudulent goods or services",No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NWZmZjBlYjhmYTllYWM2NGRmZWUxMmYwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5fff0eb8fa9eac64dfee12f0@behavioralsurvey.com,Password1234*,7/1/2021 12:13,7/1/2021 12:18,IP Address,100.0,299.0,True,7/1/2021 12:18,R_1lfrYnzRuNG3eB8,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,1792x1120,Real,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWZmZjBlYjhmYTllYWM2NGRmZWUxMmYwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Elle'},{'S': '5fff0eb8fa9eac64dfee12f0'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:05:11 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5fff0eb8fa9eac64dfee12f0@behavioralsurvey.com'},5fff0eb8fa9eac64dfee12f0,5fff0eb8fa9eac64dfee12f0@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWZmZjBlYjhmYTllYWM2NGRmZWUxMmYwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Elle,False,8,8,True,True,False,False,Real,False,True,True,False,False,Real,False,False,True,False,False,Real,False,False,True,False,False,Real,False,False,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
159,6/27/2021 11:08,6/27/2021 11:17,IP Address,100,544,True,6/27/2021 11:17,R_2rC43IBSpKtFC52,,,,,anonymous,EN,Yes,60d31959d5455b09ec614cef,John,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Male,11731.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBkMzE5NTlkNTQ1NWIwOWVjNjE0Y2VmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d31959d5455b09ec614cef@behavioralsurvey.com,Password1234*,7/1/2021 1:35,7/1/2021 1:48,IP Address,92.0,779.0,False,7/2/2021 1:48,R_3MmQxbateirUZdL,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Fake,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkMzE5NTlkNTQ1NWIwOWVjNjE0Y2VmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'John'},{'S': '60d31959d5455b09ec614cef'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:14:30 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d31959d5455b09ec614cef@behavioralsurvey.com'},60d31959d5455b09ec614cef,60d31959d5455b09ec614cef@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMzE5NTlkNTQ1NWIwOWVjNjE0Y2VmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,John,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
160,6/27/2021 11:08,6/27/2021 11:17,IP Address,100,544,True,6/27/2021 11:17,R_2rC43IBSpKtFC52,,,,,anonymous,EN,Yes,60d31959d5455b09ec614cef,John,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Male,11731.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBkMzE5NTlkNTQ1NWIwOWVjNjE0Y2VmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d31959d5455b09ec614cef@behavioralsurvey.com,Password1234*,7/1/2021 2:00,7/1/2021 2:01,IP Address,31.0,57.0,False,7/2/2021 2:01,R_3MzBfsyrxztx3Sk,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,,,,,,,{'S': '3.20.89.142:7000?email=NjBkMzE5NTlkNTQ1NWIwOWVjNjE0Y2VmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'John'},{'S': '60d31959d5455b09ec614cef'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:14:30 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d31959d5455b09ec614cef@behavioralsurvey.com'},60d31959d5455b09ec614cef,60d31959d5455b09ec614cef@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMzE5NTlkNTQ1NWIwOWVjNjE0Y2VmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,John,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
161,6/27/2021 11:23,6/27/2021 11:26,IP Address,100,175,True,6/27/2021 11:26,R_pATYevqlmHTUUGl,,,,,anonymous,EN,Yes,5e589bf82e08c90a78a29bbe,Michael,Safari,14.1.1,Macintosh,1440x900,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,Asian American or Asian,Bachelor degree,Married,25-34,Male,91723.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NWU1ODliZjgyZTA4YzkwYTc4YTI5YmJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5e589bf82e08c90a78a29bbe@behavioralsurvey.com,Password1234*,7/7/2021 21:52,7/7/2021 22:00,IP Address,100.0,491.0,True,7/7/2021 22:00,R_83b7jfs3Vtz1FqV,,,,,anonymous,EN,Yes,Safari,14.1.1,Macintosh,1440x900,Fake,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NWU1ODliZjgyZTA4YzkwYTc4YTI5YmJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Michael'},{'S': '5e589bf82e08c90a78a29bbe'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:25:13 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5e589bf82e08c90a78a29bbe@behavioralsurvey.com'},5e589bf82e08c90a78a29bbe,5e589bf82e08c90a78a29bbe@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWU1ODliZjgyZTA4YzkwYTc4YTI5YmJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Michael,False,8,1,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,True,True,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
163,6/27/2021 11:20,6/27/2021 11:29,IP Address,100,540,True,6/27/2021 11:29,R_29gkei2UrxBvA5i,,,,,anonymous,EN,Yes,5f55525794f94791963129cc,April,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,"White or Caucasian (Non-Hispanic),African American or African (Non-Hispanic)",Some college but no degree,Single,25-34,Female,89118.0,,,,6.0,notSet,200.0,,3.20.89.142:7000?email=NWY1NTUyNTc5NGY5NDc5MTk2MzEyOWNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5f55525794f94791963129cc@behavioralsurvey.com,Password1234*,7/3/2021 19:53,7/3/2021 20:02,IP Address,100.0,556.0,True,7/3/2021 20:02,R_26i1oQf97xkBkvo,,,,,anonymous,EN,Yes,Safari iPhone,14.1.1,iPhone,414x896,Fake,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NWY1NTUyNTc5NGY5NDc5MTk2MzEyOWNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'April'},{'S': '5f55525794f94791963129cc'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:28:31 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5f55525794f94791963129cc@behavioralsurvey.com'},5f55525794f94791963129cc,5f55525794f94791963129cc@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWY1NTUyNTc5NGY5NDc5MTk2MzEyOWNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,April,False,8,8,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,True,True,Fake,False
164,6/27/2021 11:20,6/27/2021 11:29,IP Address,100,540,True,6/27/2021 11:29,R_29gkei2UrxBvA5i,,,,,anonymous,EN,Yes,5f55525794f94791963129cc,April,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,"White or Caucasian (Non-Hispanic),African American or African (Non-Hispanic)",Some college but no degree,Single,25-34,Female,89118.0,,,,6.0,notSet,200.0,,3.20.89.142:7000?email=NWY1NTUyNTc5NGY5NDc5MTk2MzEyOWNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5f55525794f94791963129cc@behavioralsurvey.com,Password1234*,7/3/2021 19:52,7/3/2021 19:52,IP Address,31.0,16.0,False,7/4/2021 19:52,R_vwv9SX7IwdXIOwV,,,,,anonymous,EN,Yes,Safari iPhone,14.1.1,iPhone,414x896,,,,,,,{'S': '3.20.89.142:7000?email=NWY1NTUyNTc5NGY5NDc5MTk2MzEyOWNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'April'},{'S': '5f55525794f94791963129cc'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 17:28:31 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5f55525794f94791963129cc@behavioralsurvey.com'},5f55525794f94791963129cc,5f55525794f94791963129cc@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWY1NTUyNTc5NGY5NDc5MTk2MzEyOWNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,April,False,8,8,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,True,True,Fake,False
