,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
71,6/23/2021 20:41,6/23/2021 20:43,IP Address,100,136,True,6/23/2021 20:43,R_27rQamnWSeNk3Lh,,,,,anonymous,EN,Yes,5eea404ec3494f10be3ff5a8,ALEX,Chrome,91.0.4472.114,Macintosh,1440x900,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,2155.0,Someone claiming to be from the IRS (but wasn't),No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NWVlYTQwNGVjMzQ5NGYxMGJlM2ZmNWE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5eea404ec3494f10be3ff5a8@behavioralsurvey.com,Password1234*,7/1/2021 18:24,7/1/2021 18:31,IP Address,100.0,388.0,True,7/1/2021 18:31,R_25FbuqaL7Ax3sVZ,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,1440x900,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NWVlYTQwNGVjMzQ5NGYxMGJlM2ZmNWE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'ALEX'},{'S': '5eea404ec3494f10be3ff5a8'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:42:35 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5eea404ec3494f10be3ff5a8@behavioralsurvey.com'},,5eea404ec3494f10be3ff5a8,5eea404ec3494f10be3ff5a8@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWVlYTQwNGVjMzQ5NGYxMGJlM2ZmNWE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,ALEX,False,8,7,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,False,False,False,Real,False,True,True,False,False,Real,False,False,True,False,True,Fake,False
72,6/23/2021 20:41,6/23/2021 20:46,IP Address,100,304,True,6/23/2021 20:46,R_4N3ra1mz6r2GaIN,,,,,anonymous,EN,Yes,60133b24d4e20d1dae5fc443,Brook,Chrome,91.0.4472.77,Windows NT 10.0,1536x864,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Female,84005.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjAxMzNiMjRkNGUyMGQxZGFlNWZjNDQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60133b24d4e20d1dae5fc443@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjAxMzNiMjRkNGUyMGQxZGFlNWZjNDQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Brook'},{'S': '60133b24d4e20d1dae5fc443'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:44:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60133b24d4e20d1dae5fc443@behavioralsurvey.com'},,60133b24d4e20d1dae5fc443,60133b24d4e20d1dae5fc443@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjAxMzNiMjRkNGUyMGQxZGFlNWZjNDQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Brook,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
73,6/23/2021 20:43,6/23/2021 20:47,IP Address,100,198,True,6/23/2021 20:47,R_Diy2tro88jGeGFb,,,,,anonymous,EN,Yes,60ce74465695fa5af74635d3,,Chrome,91.0.4472.101,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Male,2878.0,Someone claiming to be from the Social Security Administration (but wasn't),No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBjZTc0NDY1Njk1ZmE1YWY3NDYzNWQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60ce74465695fa5af74635d3@behavioralsurvey.com,Password1234*,6/30/2021 23:25,6/30/2021 23:33,IP Address,100.0,501.0,True,6/30/2021 23:33,R_eScjCZi7IlZJDY5,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Real,Real,Real,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBjZTc0NDY1Njk1ZmE1YWY3NDYzNWQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60ce74465695fa5af74635d3'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:45:41 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60ce74465695fa5af74635d3@behavioralsurvey.com'},,60ce74465695fa5af74635d3,60ce74465695fa5af74635d3@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBjZTc0NDY1Njk1ZmE1YWY3NDYzNWQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
74,6/23/2021 20:40,6/23/2021 20:47,IP Address,100,451,True,6/23/2021 20:47,R_3ikhSu8rpnDmXUU,,,,,anonymous,EN,Yes,5e2129d71a9b2842619ed181,Kimberly,Chrome,91.0.4472.101,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Disabled, not able to work","$0 - $19,999","Self-Employment Income from a Farm or Non-Farm Business You Own,Other - Write In",I rent my personal home out and live with family. Profit of only $200/month as i have health issues that prevent me from working at this time,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Divorced or Separated,35-44,Female,16509.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NWUyMTI5ZDcxYTliMjg0MjYxOWVkMTgxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5e2129d71a9b2842619ed181@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWUyMTI5ZDcxYTliMjg0MjYxOWVkMTgxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Kimberly'},{'S': '5e2129d71a9b2842619ed181'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:44:59 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5e2129d71a9b2842619ed181@behavioralsurvey.com'},,5e2129d71a9b2842619ed181,5e2129d71a9b2842619ed181@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWUyMTI5ZDcxYTliMjg0MjYxOWVkMTgxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Kimberly,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
75,6/23/2021 20:46,6/23/2021 20:49,IP Address,100,132,True,6/23/2021 20:49,R_1mPnzrCGY0cjDsq,,,,,anonymous,EN,Yes,5d0be632facd7500187a3b55,,Safari,14.1,Macintosh,1440x900,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Female,21234.0,Someone claiming to be from the IRS (but wasn't),No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NWQwYmU2MzJmYWNkNzUwMDE4N2EzYjU1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5d0be632facd7500187a3b55@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWQwYmU2MzJmYWNkNzUwMDE4N2EzYjU1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5d0be632facd7500187a3b55'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:48:16 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5d0be632facd7500187a3b55@behavioralsurvey.com'},,5d0be632facd7500187a3b55,5d0be632facd7500187a3b55@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWQwYmU2MzJmYWNkNzUwMDE4N2EzYjU1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
76,6/23/2021 20:43,6/23/2021 20:49,IP Address,100,354,True,6/23/2021 20:49,R_32WJTNaq82NF93M,,,,,anonymous,EN,Yes,60ce64413fabf09c2a9b7e78,,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Single,35-44,Male,89106.0,Someone claiming to be from another government agency (but wasn't),No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjBjZTY0NDEzZmFiZjA5YzJhOWI3ZTc4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60ce64413fabf09c2a9b7e78@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBjZTY0NDEzZmFiZjA5YzJhOWI3ZTc4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60ce64413fabf09c2a9b7e78'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:48:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60ce64413fabf09c2a9b7e78@behavioralsurvey.com'},,60ce64413fabf09c2a9b7e78,60ce64413fabf09c2a9b7e78@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjBjZTY0NDEzZmFiZjA5YzJhOWI3ZTc4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
77,6/23/2021 20:43,6/23/2021 20:49,IP Address,100,363,True,6/23/2021 20:49,R_1LoHwdPAGPQo1Nc,,,,,anonymous,EN,Yes,60cd566fc6317ffe655a366d,Katie,Chrome,91.0.4472.101,Linux x86_64,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",stimulus check,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,35-44,Female,22307.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBjZDU2NmZjNjMxN2ZmZTY1NWEzNjZkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60cd566fc6317ffe655a366d@behavioralsurvey.com,Password1234*,7/3/2021 7:13,7/3/2021 7:13,IP Address,31.0,15.0,False,7/4/2021 7:13,R_x4xS6IdbDQQYVa1,,,,,anonymous,EN,Yes,Safari iPhone,14.0.3,iPhone,375x667,,,,,,{'S': '3.20.89.142:7000?email=NjBjZDU2NmZjNjMxN2ZmZTY1NWEzNjZkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Katie'},{'S': '60cd566fc6317ffe655a366d'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:47:18 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60cd566fc6317ffe655a366d@behavioralsurvey.com'},,60cd566fc6317ffe655a366d,60cd566fc6317ffe655a366d@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjBjZDU2NmZjNjMxN2ZmZTY1NWEzNjZkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Katie,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
78,6/23/2021 20:44,6/23/2021 20:50,IP Address,100,340,True,6/23/2021 20:50,R_2wsP2MyUjxe4lga,,,,,anonymous,EN,Yes,60d2057590dfe3116f3561e5,,Chrome,91.0.4472.101,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,73072.0,Someone claiming to be from the IRS (but wasn't),Yes,"25,000",6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkMjA1NzU5MGRmZTMxMTZmMzU2MWU1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d2057590dfe3116f3561e5@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBkMjA1NzU5MGRmZTMxMTZmMzU2MWU1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d2057590dfe3116f3561e5'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:48:48 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d2057590dfe3116f3561e5@behavioralsurvey.com'},,60d2057590dfe3116f3561e5,60d2057590dfe3116f3561e5@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjBkMjA1NzU5MGRmZTMxMTZmMzU2MWU1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
79,6/23/2021 20:47,6/23/2021 20:50,IP Address,100,159,True,6/23/2021 20:50,R_1LUqmE5wjL1wNm2,,,,,anonymous,EN,Yes,560652a5e372c00011bd581a,,Safari iPhone,14.1,iPhone,375x667,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Not employed, NOT looking for work","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own,Any Other Public Assistance or Welfare Payments",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Single,25-34,Female,98252.0,"Someone selling fraudulent goods or services,Other",Yes,50,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NTYwNjUyYTVlMzcyYzAwMDExYmQ1ODFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,560652a5e372c00011bd581a@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NTYwNjUyYTVlMzcyYzAwMDExYmQ1ODFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '560652a5e372c00011bd581a'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:49:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '560652a5e372c00011bd581a@behavioralsurvey.com'},,560652a5e372c00011bd581a,560652a5e372c00011bd581a@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NTYwNjUyYTVlMzcyYzAwMDExYmQ1ODFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
80,6/23/2021 20:46,6/23/2021 20:50,IP Address,100,250,True,6/23/2021 20:50,R_1gCiM07rtan0vu7,,,,,anonymous,EN,Yes,60d150665fa162109aae867d,,Firefox,89,Windows NT 10.0,1366x768,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Some college but no degree,Married,35-44,Male,28269.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBkMTUwNjY1ZmExNjIxMDlhYWU4NjdkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d150665fa162109aae867d@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBkMTUwNjY1ZmExNjIxMDlhYWU4NjdkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d150665fa162109aae867d'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:49:07 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d150665fa162109aae867d@behavioralsurvey.com'},,60d150665fa162109aae867d,60d150665fa162109aae867d@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBkMTUwNjY1ZmExNjIxMDlhYWU4NjdkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
81,6/23/2021 20:47,6/23/2021 20:51,IP Address,100,274,True,6/23/2021 20:51,R_2yluoo48roPlPm5,,,,,anonymous,EN,Yes,60c969c12749ced10866921d,Larry,Edge,91.0.864.48,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,55-64,Male,76712.0,Someone claiming to be from the IRS (but wasn't),No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NjBjOTY5YzEyNzQ5Y2VkMTA4NjY5MjFkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60c969c12749ced10866921d@behavioralsurvey.com,Password1234*,7/3/2021 10:30,7/3/2021 10:33,IP Address,100.0,210.0,True,7/3/2021 10:33,R_333FMe9TJqsVrPu,,,,,anonymous,EN,Yes,Edge,91.0.864.59,Windows NT 10.0,1366x768,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBjOTY5YzEyNzQ5Y2VkMTA4NjY5MjFkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Larry'},{'S': '60c969c12749ced10866921d'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:50:17 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60c969c12749ced10866921d@behavioralsurvey.com'},,60c969c12749ced10866921d,60c969c12749ced10866921d@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjBjOTY5YzEyNzQ5Y2VkMTA4NjY5MjFkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Larry,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
